AnthropogenicHUC_PUptake_year,AnthropogenicHUC_PUptake_day,HUC_8,AREA_ACRES,PFOR_year,PWETL_year,PAGC_year,PAGP_year,PDEV_year,PFOR_day,PWETL_day,PAGC_day,PAGP_day,PDEV_day
2876677.686759785,7881.308730848726,11060003,833904.302455,115088.39105697988,9062.82559568168,2816088.439673051,51526.42149105234,0.0,315.31066043008184,24.829659166251176,7715.310793624797,141.16827805767764,0.0
719818.489518201,1972.1054507347972,12100301,328594.606,397389.6463997144,28791.773035479462,568380.0560764766,122646.66040624486,0.0,1088.7387572594914,78.8815699602177,1557.2056330862372,336.01824768834206,0.0
380908.72610708757,1043.585550978322,14010001,1861826.59515,8602559.694168994,141174.83757533896,2794.8680880926327,236939.020443656,0.0,23568.65669635341,386.78037691873686,7.657172844089405,649.1480012154958,0.0
1709696.0917988385,4684.098881640653,14020005,1057062.9708,4598058.595004636,37881.38863331673,1433843.259962843,237971.44320267887,0.0,12597.420808231878,103.78462639264858,3928.337698528337,651.9765567196681,0.0
235831.767851912,646.1144324709918,14030003,986368.684091,5791645.0430928795,13678.085498986127,47348.99625393806,174804.68609898782,0.0,15867.52066600789,37.474206846537335,129.72327740804948,478.916948216405,0.0
423884.84189664334,1161.3283339634063,14040107,1756003.86076,2146674.2495915308,135666.98138225684,1540.7677968668772,286677.0927175196,0.0,5881.299313949399,371.6903599513886,4.221281635251718,785.416692376766,0.0
347125.3910148249,951.0284685337668,14080201,1284234.51537,2047918.0398097928,42126.04802623205,247020.305898507,57979.03709008587,0.0,5610.734355643268,115.41383020885493,676.7679613657726,158.84667695913936,0.0
3236.155457695846,8.866179336153003,15010015,1198693.84255,1295802.86055381,2343.072598555618,660.8500053833557,232.2328537568726,0.0,3550.1448234350955,6.419376982344159,1.810547959954399,0.6362543938544455,0.0
155206.19369502843,425.22244847952993,15020005,606669.077995,2317721.6549159167,4438.4006229301895,128481.52178254417,22286.27128955408,0.0,6349.922342235388,12.160001706658054,352.00416926724427,61.058277505627615,0.0
16981.665707639997,46.525111527780815,15040004,1786296.15082,10607761.488856355,8085.672891667764,7456.244707858002,1439.7481081142314,0.0,29062.360243442068,22.15252847032264,20.428067692761648,3.9445153646965245,0.0
582228.6121483986,1595.1468825983525,16010202,782064.143211,1777464.6783762581,30655.012422902877,0.0,551573.5997254958,0.0,4869.766242126734,83.98633540521337,0.0,1511.160547193139,0.0
2969875.1083496865,8136.644132464895,16020201,859552.196225,2414838.362539581,67299.47930295765,2579727.115474634,322848.5135720952,0.0,6615.995513807071,184.3821350765963,7067.745521848312,884.5164755399868,0.0
224693.8158175847,615.599495390643,16020203,448505.60431,2687947.123719695,5611.286765937051,134737.20642311548,84345.32262853216,0.0,7364.238695122453,15.373388399827538,369.1430312962068,231.08307569460865,0.0
8469794.870936275,23204.917454619932,11060004,1494229.63915,131546.68206016012,95965.16371981309,8196191.099040394,177638.60817606756,0.0,360.40186865797295,262.9182567666112,22455.318079562723,486.68111829059603,0.0
5611280.4543107115,15373.37110770058,14080105,1241161.10266,1949994.5726694763,39686.65782230548,5317774.5967695825,253819.19971882406,0.0,5342.450884025962,108.7305693761794,14569.245470601596,695.3950677228056,0.0
7340.905372395748,20.112069513413008,15040001,1277801.90235,8167629.186761095,2956.5836880931165,3508.280126773369,876.041557529263,0.0,22377.066265098892,8.100229282446895,9.61172637472156,2.400113856244556,0.0
68038.27334005042,186.40622832890526,15060202,1597640.44587,7299510.199055844,16342.399953158068,42736.50477854286,8959.368608349485,0.0,19998.65807960505,44.773698501802926,117.08631446176126,24.546215365341055,0.0
447325.14402987505,1225.5483398078768,16010201,796014.238874,2176322.015653151,106324.25197186519,0.0,341000.89205800986,0.0,5962.526070282605,291.2993204708635,0.0,934.2490193370134,0.0
600610.5221469752,1645.5082798547264,16010204,753684.796522,722903.2748760518,60270.28535379068,0.0,540340.2367931844,0.0,1980.5569174686352,165.12406946244022,0.0,1480.3842103922861,0.0
917991.5504104444,2515.0453435902587,16020204,515959.8169,1319469.9502733431,44873.584407622555,769217.6965106262,103900.26949219558,0.0,3614.986165132447,122.94132714417138,2107.4457438647296,284.6582725813578,0.0
591564.1373931982,1620.723664090954,16020304,776292.433213,1504694.4853681317,37272.39115560241,337169.4586150185,217122.28762257722,0.0,4122.450644844196,102.11614015233538,923.7519414110096,594.8555825276088,0.0
3456877.073802847,9470.89609261054,16020309,1268834.04309,500104.2182159926,21428.09109018447,3101410.4738314273,334038.508881235,0.0,1370.148543057514,58.707098877217724,8497.01499679843,915.1739969348903,0.0
846470.6097612423,2319.097560989705,16030003,1181311.83663,5617393.815479819,15318.505158047215,587169.4232348746,243982.68136832054,0.0,15390.120042410463,41.96850728232114,1608.6833513284237,668.4457023789604,0.0
666089.4251091287,1824.9025345455582,16030006,2120533.79816,7200576.355511494,2344.2570198501376,358675.60897988855,305069.55910938996,0.0,19727.60645345615,6.422621972192157,982.6729013147632,835.8070112586026,0.0
48033.8251243451,131.59952088861672,16050102,771127.747287,2050920.4836363676,13516.98503766924,20572.473843178144,13944.366243497718,0.0,5618.960229140733,37.03283571964175,56.362942036104506,38.20374313287046,0.0
57534.28054450844,157.6281658753656,17040216,434003.766123,599027.0922825355,887.1215217106088,48983.23221151689,7663.92681128094,0.0,1641.170115842563,2.4304699224948187,134.20063619593668,20.99705975693408,0.0
8167660.899396731,22377.15314903214,17060306,1500841.45265,4837680.888552847,17360.50331030214,7939444.143682482,210856.25240394694,0.0,13253.92024261054,47.563022767951075,21751.901763513648,577.6883627505396,0.0
91433512.26255548,250502.7733220698,17070102,1127365.15996,1795548.7363379747,15264.28340783222,91297758.96940121,120489.00974642509,0.0,4919.31160640541,41.81995454200608,250130.84649151016,330.106876017603,0.0
29908451.672334604,81940.96348584823,17090003,1197613.6079,3191889.788404707,130937.8808746555,28993037.96849497,784475.8229649792,0.0,8744.90352987591,358.7339202045356,79432.98073560266,2149.248830041039,0.0
1900683.512536805,5207.352089141931,10050012,1086882.68566,3671.2103053077635,72819.6722327922,1718275.853860408,109587.98644360452,0.0,10.058110425500722,199.50595132271837,4707.605079069611,300.2410587496014,0.0
213992.4232336651,586.2806115990825,10090206,738665.547127,1516111.7381194532,36111.374754205826,60283.25040258766,117597.79807687161,0.0,4153.730789368365,98.93527329919405,165.1595901440758,322.18574815581263,0.0
1027088.1880029184,2813.940241103886,10120201,1881781.4716,2187270.775306282,25363.932009765627,653075.3849864872,348648.87100666546,0.0,5992.522672072006,69.49022468428939,1789.247630099965,955.2023863196314,0.0
12103624.896887401,33160.616155855896,10130102,2447153.73588,179415.69157789642,124600.39231089619,11113584.970707819,865439.5338686858,0.0,491.5498399394422,341.37093783807177,30448.178001939228,2371.067216078591,0.0
8132254.633431083,22280.1496806331,10130202,1097990.63452,27911.31045524743,35275.96796946609,7219057.103444317,877921.5620172997,0.0,76.46934371300665,96.64648758757832,19778.238639573472,2405.264553472054,0.0
6464098.358520717,17709.858516495115,10130203,1043342.54434,139025.11044228298,53420.359638995884,5918224.524065964,492453.47481575754,0.0,380.89071354050134,146.35714969587914,16214.313764564286,1349.1876022349522,0.0
5229906.999544647,14328.51232751958,10130303,1550523.2962,69035.54621823622,47478.533435570185,4311120.516527434,871307.9495816423,0.0,189.13848278968828,130.0781737960827,11811.289086376531,2387.1450673469653,0.0
2863136.091739809,7844.208470520025,10140203,1016209.84925,359764.33687616483,123914.02975773328,2501836.1170163774,237385.9449656981,0.0,985.6557174689448,339.4904924869405,6854.345526072267,650.3724519608166,0.0
20288497.143895384,55584.92368190516,10160006,2316803.08164,63432.01555838638,61128.494737910696,16807483.20496391,3419885.4441935592,0.0,173.78634399557913,167.4753280490704,46047.89919168195,9369.549162174135,0.0
6282036.063583655,17211.05770844837,10160009,899316.700879,9401.093759573414,18246.42941912058,5377199.357565483,886590.2765990515,0.0,25.756421259105245,49.99021758663173,14732.05303442598,2429.0144564357574,0.0
15622136.302733125,42800.37343214555,10170101,2086491.12886,793966.7786223959,78584.15164037155,14047500.964906787,1496051.186185965,0.0,2175.251448280537,215.29904559005905,38486.30401344325,4098.770373112233,0.0
11508221.861826802,31529.374963909046,10170202,1317878.15974,69211.53824047548,116055.00213526931,10574012.319800466,818154.5398910666,0.0,189.62065271363144,317.95890995964197,28969.89676657662,2241.519287372785,0.0
19791549.036183033,54223.42201693982,10170203,2122374.99965,309891.33926179697,62205.05260341453,18699894.55574857,1029449.427831047,0.0,849.0173678405396,170.42480165319049,51232.587823968686,2820.4093913179368,0.0
1510798.5392289069,4139.174080079197,11070102,555285.844617,380551.7370906054,19659.466844732488,978507.058208789,512632.0141753853,0.0,1042.607498878371,53.86155299926709,2680.8412553665453,1404.4712717133843,0.0
4330479.026275864,11864.326099385928,11070103,972749.952274,1233369.5237608105,11918.234142482459,2229048.3453727462,2089512.446760635,0.0,3379.094585646056,32.65269628077386,6106.98176814451,5724.691634960644,0.0
2556027.5456977203,7002.815193692384,11070106,1348185.31595,2241225.896942594,4368.240122306957,1006718.4781630815,1544940.8274123317,0.0,6140.344923130395,11.967781157005362,2758.1328168851546,4232.714595650224,0.0
1616607.7470290323,4429.062320627486,11070203,617742.725504,152023.31978371483,18603.48858852852,1457696.6478426415,140307.6105978623,0.0,416.5022459827804,50.9684618863795,3993.689446144223,384.40441259688305,0.0
2206966.1617178647,6046.482634843464,11110103,1052516.62368,3892974.641548862,18128.941206959138,71193.3418257432,2117643.8786851624,0.0,10665.683949448938,49.668332073860654,195.05025157737865,5801.764051192225,0.0
3746087.016409307,10263.252099751526,11130303,1600501.29612,3139634.111516479,2791.7084319135784,3047589.584917858,695705.7230595353,0.0,8601.73729182597,7.648516251818023,8349.560506624268,1906.043076875439,0.0
2685410.5742446985,7357.289244506023,11140207,919619.777758,4133522.056285694,382588.5568922466,1929593.4662214427,373228.55113100907,0.0,11324.71796242656,1048.1878271020455,5286.557441702583,1022.5439757013947,0.0
1211855.083656607,3320.15091412769,12060204,795764.789985,1633877.1659126326,55128.7685517167,1023891.6344342316,132834.68067065874,0.0,4476.375797020911,151.0377220594978,2805.182560093785,363.9306319744075,0.0
16924579.6618414,46368.711402305205,12110106,1515855.64832,2542788.784653931,70008.67885640998,16806153.314593937,48417.668391051295,0.0,6966.544615490222,191.8045996066027,46044.255656421745,132.65114627685287,0.0
1547348.8360836988,4239.311879681367,13020101,2060781.3013,8209739.219391577,25907.21353784535,1384425.3346542586,137016.28789159495,0.0,22492.43621751117,70.97866722697356,3792.9461223404346,375.3870901139588,0.0
395983.0060207459,1084.8849480020435,13020201,1189470.86585,2518183.5675539416,13565.037838120212,371791.9434587204,10626.024723905331,0.0,6899.133061791621,37.16448722772661,1018.6080642704668,29.112396503850224,0.0
36052.59056428466,98.77422072406758,13020204,1353567.28437,1351890.600492661,16806.224469284385,5600.045698655941,13646.320396344334,0.0,3703.8098643634544,46.044450600779136,15.342590955221757,37.387179168066666,0.0
90674.3372732439,248.42284184450384,13020207,1686840.43039,4509625.397915227,4900.0373627726285,84893.99873030682,880.3011801644631,0.0,12355.138076480074,13.424759898007201,232.58629789125155,2.4117840552451044,0.0
378367.5344125046,1036.6233819520673,17010305,359273.584305,1921313.4715702815,10125.30952214266,342660.09806912567,25582.12682123628,0.0,5263.872524850087,27.74057403326756,938.7947892304813,70.08801868831858,0.0
9558168.487022478,26186.762978143775,17040205,414366.650735,721629.0942712517,57882.42901441578,9458198.293904806,42087.76410325666,0.0,1977.0660117020595,158.58199729976926,25912.872038095356,115.30894274864839,0.0
15302962.684713919,41925.92516359978,17040210,954468.698866,1117726.5073726273,8312.172702585713,15081207.408257809,213443.10375352483,0.0,3062.264403760623,22.773075897495104,41318.3764609803,584.7756267219859,0.0
5479573.62090452,15012.530468231562,17040211,733735.061202,627844.6430550852,4708.272506165744,5410690.33643859,64175.011959764786,0.0,1720.1223097399595,12.899376729221215,14823.809140927644,175.82195057469804,0.0
722182.8259239017,1978.5830847230186,17050104,1386537.90439,391502.867063047,36444.85278262887,663842.1643057765,21895.80883549641,0.0,1072.6105946932794,99.84891173322978,1818.7456556322643,59.98851735752441,0.0
14124850.899660423,38698.22164290527,17090009,569250.066341,1983599.7891699853,27505.85032664339,13780684.155441971,316660.89389180695,0.0,5434.519970328727,75.35849404559833,37755.2990560054,867.5640928542656,0.0
9465182.843549654,25932.007790546995,17090010,456034.839183,1217136.442890393,28678.16318752383,9216333.677343294,220171.00301883608,0.0,3334.620391480529,78.57031010280501,25250.229252995327,603.208227448866,0.0
17043356.48440258,46694.12735452761,10180009,3323851.05501,160388.30093081706,205406.60732990195,16310751.978294693,527197.8987779856,0.0,439.4200025501837,562.7578283011012,44686.99172135532,1444.3778048711933,0.0
8624301.217617871,23628.222514021563,10200203,1058930.05055,362552.63995156623,15964.687264392493,8424240.32785079,184096.20250268807,0.0,993.2949039768938,43.73886921751368,23080.110487262442,504.37315754161114,0.0
5211648.49265669,14278.489020977233,10230006,781671.743484,360423.9396674485,42598.28545554505,5029803.793641279,139246.41355986483,0.0,987.4628484039686,116.70763138505492,13780.284366140491,381.49702345168447,0.0
3319802.5668351185,9095.349498178406,10250014,473653.627971,3521.238319142524,13805.210415658283,3268942.772983279,37054.583436181405,0.0,9.647228271623353,37.82249428947475,8956.007597214464,101.51940667446961,0.0
5518326.770776333,15118.703481578996,10270103,733337.167555,875769.756384881,25714.876226428285,4145844.434186276,1346767.4603636286,0.0,2399.3691955750164,70.45171568884462,11358.47790188021,3689.7738640099415,0.0
6129009.52226091,16791.80691030386,10280201,872451.33344,1603264.8900585286,56403.13636063905,4628511.517587729,1444094.868312542,0.0,4392.506548105558,154.5291407140796,12680.853472843093,3956.4242967466907,0.0
654935.18568591,1794.3429744819452,10290202,483091.724441,2854320.4688689476,3847.4815120729663,19202.72385976576,631884.9803140713,0.0,7820.056079093007,10.541045238556071,52.61020235552263,1731.1917268878665,0.0
11716192.99913639,32099.158901743536,10300101,1749446.64896,2058404.3178102225,103534.76077255627,9648270.4257587,1964387.8126051337,0.0,5639.463884411569,283.65687882892126,26433.61760481836,5381.884418096257,0.0
1565884.3535374582,4290.094119280708,11010006,1170384.0065,7136196.009979005,7933.630319573071,133417.3509964187,1424533.3722214664,0.0,19551.221945147958,21.735973478282386,365.52698903128413,3902.8311567711407,0.0
4294181.793277126,11764.881625416783,11030006,582906.33016,679.553714315269,13396.059227332444,4231459.684622381,49326.04942741208,0.0,1.8617909981240246,36.70153212967793,11593.04023184214,135.1398614449646,0.0
5458986.094303129,14956.126285761999,11030011,619706.04386,72055.95832674464,23008.846478014613,5316819.823312422,119157.42451269283,0.0,197.41358445683463,63.03793555620442,14566.629652910746,326.45869729504886,0.0
